datetime,pred,true
2017-11-14 16:00:00+00:00,-0.7027525338286484,-0.7318181818181819
2017-11-14 16:30:00+00:00,-1.2583867256567907,-1.2218181818181821
2017-11-14 17:00:00+00:00,-1.6758731393683075,-1.7618181818181822
2017-11-14 17:30:00+00:00,-1.679028384975529,-1.7218181818181821
2017-11-14 18:00:00+00:00,-1.6165526981111609,-1.5718181818181827
2017-11-14 18:30:00+00:00,-1.4062090704344,-1.391818181818182
2017-11-14 19:00:00+00:00,-1.2155994066132032,-1.2218181818181821
2017-11-14 19:30:00+00:00,-0.970675746154411,-0.9418181818181819
2017-11-14 20:00:00+00:00,-0.7353090145868554,-0.6818181818181821
2017-11-14 20:30:00+00:00,-0.5706070177313098,-0.5218181818181824
2017-11-15 15:30:00+00:00,-0.17938302192084044,-0.1309090909090913
2017-11-15 16:00:00+00:00,-0.7340003046816522,-0.7009090909090911
2017-11-15 16:30:00+00:00,-1.2724847166351114,-1.250909090909091
2017-11-15 17:00:00+00:00,-1.5963466600463492,-1.710909090909091
2017-11-15 17:30:00+00:00,-1.6753986333434272,-1.6909090909090914
2017-11-15 18:00:00+00:00,-1.581102909815515,-1.5909090909090917
2017-11-15 18:30:00+00:00,-1.3892305081348264,-1.4009090909090913
2017-11-15 19:00:00+00:00,-1.2724212727611504,-1.2009090909090911
2017-11-15 19:30:00+00:00,-0.9548846835838752,-0.9709090909090916
2017-11-15 20:00:00+00:00,-0.7526618670368965,-0.790909090909091
2017-11-15 20:30:00+00:00,-0.5920854220403564,-0.5609090909090915
2017-11-16 15:30:00+00:00,-0.20213307062625754,-0.13999999999999924
2017-11-16 16:00:00+00:00,-0.7044050246938988,-0.7199999999999993
2017-11-16 16:30:00+00:00,-1.3105431721957388,-1.2499999999999991
2017-11-16 17:00:00+00:00,-1.449606270785048,-1.6999999999999993
2017-11-16 17:30:00+00:00,-1.6646456530636888,-1.589999999999999
2017-11-16 18:00:00+00:00,-1.6340281352229264,-1.4799999999999995
2017-11-16 18:30:00+00:00,-1.4994545953451468,-1.419999999999999
2017-11-16 19:00:00+00:00,-1.1962924179902676,-1.2599999999999998
2017-11-16 19:30:00+00:00,-0.9889661312637609,-1.0999999999999996
2017-11-16 20:00:00+00:00,-0.7843524811993486,-0.7999999999999989
2017-11-16 20:30:00+00:00,-0.5655730476139162,-0.5399999999999991
2017-11-17 15:30:00+00:00,-0.25411481470604036,-0.13727272727272766
2017-11-17 16:00:00+00:00,-0.7225968959576353,-0.5172727272727276
2017-11-17 16:30:00+00:00,-1.2812842440347445,-1.0772727272727272
2017-11-17 17:00:00+00:00,-1.5995438260711032,-1.6172727272727272
2017-11-17 17:30:00+00:00,-1.57030780679127,-1.7172727272727277
2017-11-17 18:00:00+00:00,-1.5665043231633757,-1.707272727272728
2017-11-17 18:30:00+00:00,-1.3763759117280558,-1.5372727272727271
2017-11-17 19:00:00+00:00,-1.249318504375035,-1.2172727272727277
2017-11-17 19:30:00+00:00,-1.0603526499090121,-1.0272727272727273
2017-11-17 20:00:00+00:00,-0.7603745050646361,-0.8472727272727276
2017-11-17 20:30:00+00:00,-0.5592265181990895,-0.5972727272727276
2017-11-18 15:30:00+00:00,-0.5185681121420241,-0.28000000000000025
2017-11-18 16:00:00+00:00,-0.7917765006843056,-0.7000000000000002
2017-11-18 16:30:00+00:00,-1.197118910342744,-1.2600000000000007
2017-11-18 17:00:00+00:00,-1.6046567028463692,-1.7700000000000005
2017-11-18 17:30:00+00:00,-1.4658244285387323,-1.8400000000000007
2017-11-18 18:00:00+00:00,-1.6456963489693395,-1.7200000000000006
2017-11-18 18:30:00+00:00,-1.443179288042015,-1.4500000000000002
2017-11-18 19:00:00+00:00,-1.2621022425602213,-1.1500000000000004
2017-11-18 19:30:00+00:00,-0.870828967220287,-0.8600000000000003
2017-11-18 20:00:00+00:00,-0.6971508290295007,-0.5900000000000003
2017-11-18 20:30:00+00:00,-0.5030976696244646,-0.38000000000000034
2017-11-19 15:30:00+00:00,-0.614919405474099,-0.6327272727272724
2017-11-19 16:00:00+00:00,-0.9063556406122067,-1.0727272727272728
2017-11-19 16:30:00+00:00,-1.3200707060052155,-1.562727272727272
2017-11-19 17:00:00+00:00,-1.6376540985874792,-1.7927272727272725
2017-11-19 17:30:00+00:00,-1.7329446420930872,-1.6427272727272721
2017-11-19 18:00:00+00:00,-1.6054692583677983,-1.482727272727272
2017-11-19 18:30:00+00:00,-1.4550167061431212,-1.2527272727272725
2017-11-19 19:00:00+00:00,-1.106801959712554,-1.0527272727272723
2017-11-19 19:30:00+00:00,-0.8136122302575485,-0.692727272727272
2017-11-19 20:00:00+00:00,-0.5096458169799436,-0.49272727272727224
2017-11-19 20:30:00+00:00,-0.2975095357669458,-0.3227272727272723
2017-11-20 15:30:00+00:00,-0.22934737356220117,-0.21545454545454534
2017-11-20 16:00:00+00:00,-0.8274493123066354,-0.7954545454545454
2017-11-20 16:30:00+00:00,-1.3501693349765287,-1.3354545454545454
2017-11-20 17:00:00+00:00,-1.6294754415887547,-1.7154545454545453
2017-11-20 17:30:00+00:00,-1.655778122482959,-1.645454545454545
2017-11-20 18:00:00+00:00,-1.584271239673941,-1.605454545454545
2017-11-20 18:30:00+00:00,-1.3468248929232443,-1.3754545454545455
2017-11-20 19:00:00+00:00,-1.175236937524542,-1.1754545454545453
2017-11-20 19:30:00+00:00,-0.9325660299446572,-0.9854545454545449
2017-11-20 20:00:00+00:00,-0.6872195687221454,-0.7254545454545451
2017-11-20 20:30:00+00:00,-0.5816617462943925,-0.4254545454545453
2017-11-21 15:30:00+00:00,-0.2754530696587289,-0.25181818181818283
2017-11-21 16:00:00+00:00,-0.8256346899700154,-0.701818181818183
2017-11-21 16:30:00+00:00,-1.3049492949901775,-1.2118181818181832
2017-11-21 17:00:00+00:00,-1.6663212622932384,-1.6218181818181825
2017-11-21 17:30:00+00:00,-1.6358280686210065,-1.6918181818181828
2017-11-21 18:00:00+00:00,-1.5636297496560418,-1.5818181818181825
2017-11-21 18:30:00+00:00,-1.372347675539257,-1.4018181818181827
2017-11-21 19:00:00+00:00,-1.160009267805619,-1.2318181818181828
2017-11-21 19:30:00+00:00,-0.9599514572265869,-0.9418181818181828
2017-11-21 20:00:00+00:00,-0.7308947734255485,-0.7618181818181831
2017-11-21 20:30:00+00:00,-0.5049806908137779,-0.6018181818181829
2017-11-22 15:30:00+00:00,-0.20479054035519326,-0.3954545454545464
2017-11-22 16:00:00+00:00,-0.7455906296110436,-0.8654545454545461
2017-11-22 16:30:00+00:00,-1.2450545643233402,-1.335454545454546
2017-11-22 17:00:00+00:00,-1.652874501710544,-1.625454545454546
2017-11-22 17:30:00+00:00,-1.6273360793952905,-1.625454545454546
2017-11-22 18:00:00+00:00,-1.5178750284399294,-1.4854545454545462
2017-11-22 18:30:00+00:00,-1.4377937207864013,-1.325454545454546
2017-11-22 19:00:00+00:00,-1.2175585989321112,-1.1154545454545461
2017-11-22 19:30:00+00:00,-0.9748435429316714,-0.9654545454545458
2017-11-22 20:00:00+00:00,-0.7316397927106648,-0.7754545454545463
2017-11-22 20:30:00+00:00,-0.6446430008038098,-0.48545454545454625
2017-11-23 15:30:00+00:00,-0.2268424894674779,-0.1618181818181812
2017-11-23 16:00:00+00:00,-0.8105869059038282,-0.691818181818181
2017-11-23 16:30:00+00:00,-1.2956283013889773,-1.321818181818181
2017-11-23 17:00:00+00:00,-1.5843288685336623,-1.731818181818181
2017-11-23 17:30:00+00:00,-1.5843704063242063,-1.6718181818181814
2017-11-23 18:00:00+00:00,-1.5394717469948551,-1.5518181818181813
2017-11-23 18:30:00+00:00,-1.4455880328087012,-1.401818181818181
2017-11-23 19:00:00+00:00,-1.2065158947432377,-1.1718181818181814
2017-11-23 19:30:00+00:00,-0.9948300835140356,-0.9718181818181812
2017-11-23 20:00:00+00:00,-0.7522493867406757,-0.7618181818181813
2017-11-23 20:30:00+00:00,-0.5595878835803422,-0.5618181818181811
2017-11-24 15:30:00+00:00,-0.19929192764895418,-0.147272727272727
2017-11-24 16:00:00+00:00,-0.6075624564687547,-0.5972727272727272
2017-11-24 16:30:00+00:00,-1.304981713414442,-1.2872727272727267
2017-11-24 17:00:00+00:00,-1.5603725089663218,-1.647272727272727
2017-11-24 17:30:00+00:00,-1.661644460024814,-1.687272727272727
2017-11-24 18:00:00+00:00,-1.6153643020858368,-1.5572727272727271
2017-11-24 18:30:00+00:00,-1.5082910575626571,-1.3772727272727274
2017-11-24 19:00:00+00:00,-1.1879032459112562,-1.1772727272727272
2017-11-24 19:30:00+00:00,-1.018675000453971,-1.0372727272727267
2017-11-24 20:00:00+00:00,-0.7873896272294227,-0.8372727272727274
2017-11-24 20:30:00+00:00,-0.5485237002335727,-0.647272727272727
2017-11-25 15:30:00+00:00,-0.4889367352949295,-0.2454545454545456
2017-11-25 16:00:00+00:00,-0.772583188071735,-0.6454545454545455
2017-11-25 16:30:00+00:00,-1.2830927819529327,-1.2954545454545454
2017-11-25 17:00:00+00:00,-1.6700619212491674,-1.7354545454545458
2017-11-25 17:30:00+00:00,-1.6861067405259442,-1.8054545454545452
2017-11-25 18:00:00+00:00,-1.589067658939686,-1.7254545454545451
2017-11-25 18:30:00+00:00,-1.4297893153621868,-1.4654545454545453
2017-11-25 19:00:00+00:00,-1.1837012267219291,-1.145454545454546
2017-11-25 19:30:00+00:00,-0.8022592142163136,-0.8554545454545459
2017-11-25 20:00:00+00:00,-0.6126651687669427,-0.6454545454545455
2017-11-25 20:30:00+00:00,-0.48173604889823596,-0.43545454545454554
2017-11-26 15:30:00+00:00,-0.5450551563039991,-0.5309090909090908
2017-11-26 16:00:00+00:00,-0.9558498558378261,-0.9709090909090903
2017-11-26 16:30:00+00:00,-1.4370904066264094,-1.6509090909090909
2017-11-26 17:00:00+00:00,-1.6854531045145924,-1.9009090909090909
2017-11-26 17:30:00+00:00,-1.6776289508379276,-1.7809090909090908
2017-11-26 18:00:00+00:00,-1.569982554831062,-1.5309090909090908
2017-11-26 18:30:00+00:00,-1.380053979313746,-1.2809090909090908
2017-11-26 19:00:00+00:00,-1.1432080315733368,-0.9709090909090903
2017-11-26 19:30:00+00:00,-0.7614866749091701,-0.730909090909091
2017-11-26 20:00:00+00:00,-0.5332270929993719,-0.4409090909090909
2017-11-26 20:30:00+00:00,-0.31096419225255684,-0.2109090909090905
2017-11-27 15:30:00+00:00,-0.24664840143070182,-0.2109090909090905
2017-11-27 16:00:00+00:00,-0.7532978772870486,-0.7409090909090907
2017-11-27 16:30:00+00:00,-1.2907192647678223,-1.3709090909090906
2017-11-27 17:00:00+00:00,-1.645351957915018,-1.7809090909090908
2017-11-27 17:30:00+00:00,-1.682658905521419,-1.7009090909090907
2017-11-27 18:00:00+00:00,-1.5904957571473,-1.5909090909090904
2017-11-27 18:30:00+00:00,-1.396508658380949,-1.390909090909091
2017-11-27 19:00:00+00:00,-1.165037647784313,-1.100909090909091
2017-11-27 19:30:00+00:00,-0.9573674224212763,-0.9109090909090907
2017-11-27 20:00:00+00:00,-0.7474995903187927,-0.7109090909090905
2017-11-27 20:30:00+00:00,-0.524414517025358,-0.49090909090909074
2017-11-28 15:30:00+00:00,-0.16090483064957137,-0.07545454545454611
2017-11-28 16:00:00+00:00,-0.6431996826530304,-0.6054545454545455
2017-11-28 16:30:00+00:00,-1.300994020207301,-1.2654545454545456
2017-11-28 17:00:00+00:00,-1.6013148106118402,-1.6554545454545462
2017-11-28 17:30:00+00:00,-1.6856844775918853,-1.6754545454545458
2017-11-28 18:00:00+00:00,-1.6107213567807275,-1.585454545454546
2017-11-28 18:30:00+00:00,-1.4416753275433645,-1.4354545454545455
2017-11-28 19:00:00+00:00,-1.2048716800121457,-1.285454545454546
2017-11-28 19:30:00+00:00,-1.0352434806975561,-1.035454545454546
2017-11-28 20:00:00+00:00,-0.7615491662066493,-0.8554545454545455
2017-11-28 20:30:00+00:00,-0.5538411670459292,-0.5254545454545463
2017-11-29 15:30:00+00:00,-0.11171979264295367,-0.037272727272728456
2017-11-29 16:00:00+00:00,-0.6286985693812011,-0.6272727272727279
2017-11-29 16:30:00+00:00,-1.3065310289402035,-1.2972727272727287
2017-11-29 17:00:00+00:00,-1.6719843604460218,-1.7372727272727282
2017-11-29 17:30:00+00:00,-1.6697910380463399,-1.7372727272727282
2017-11-29 18:00:00+00:00,-1.6118409593298277,-1.577272727272728
2017-11-29 18:30:00+00:00,-1.4063568622863403,-1.417272727272728
2017-11-29 19:00:00+00:00,-1.2107906350701256,-1.1972727272727282
2017-11-29 19:30:00+00:00,-1.0293007366295632,-1.037272727272728
2017-11-29 20:00:00+00:00,-0.8024748733150191,-0.787272727272728
2017-11-29 20:30:00+00:00,-0.5505111439124051,-0.5472727272727287
2017-11-30 15:30:00+00:00,-0.20617010798959057,-0.1090909090909098
2017-11-30 16:00:00+00:00,-0.651929625464851,-0.6490909090909094
2017-11-30 16:30:00+00:00,-1.291574503562448,-1.1690909090909098
2017-11-30 17:00:00+00:00,-1.6302587263875647,-1.5590909090909095
2017-11-30 17:30:00+00:00,-1.6139920264254062,-1.57909090909091
2017-11-30 18:00:00+00:00,-1.5660133654183592,-1.5590909090909095
2017-11-30 18:30:00+00:00,-1.4188975298740447,-1.36909090909091
2017-11-30 19:00:00+00:00,-1.2101949589714145,-1.2290909090909095
2017-11-30 19:30:00+00:00,-1.0409527647319687,-1.15909090909091
2017-11-30 20:00:00+00:00,-0.7848332791411848,-0.9890909090909101
2017-11-30 20:30:00+00:00,-0.5851831120331668,-0.6290909090909098
2017-12-01 15:30:00+00:00,-0.150098079901305,-0.23727272727272775
2017-12-01 16:00:00+00:00,-0.642458493180261,-0.5672727272727274
2017-12-01 16:30:00+00:00,-1.2598284402449955,-1.2272727272727275
2017-12-01 17:00:00+00:00,-1.6316735060298457,-1.5872727272727278
2017-12-01 17:30:00+00:00,-1.6709598465745996,-1.6872727272727275
2017-12-01 18:00:00+00:00,-1.5458682819069607,-1.6972727272727273
2017-12-01 18:30:00+00:00,-1.433955116664735,-1.4672727272727277
2017-12-01 19:00:00+00:00,-1.2089508595845588,-1.167272727272728
2017-12-01 19:30:00+00:00,-1.0566960126769964,-1.037272727272728
2017-12-01 20:00:00+00:00,-0.7961604017116802,-0.7572727272727278
2017-12-01 20:30:00+00:00,-0.6033509615240602,-0.5672727272727274
2017-12-02 15:30:00+00:00,-0.49597294576159595,-0.4581818181818176
2017-12-02 16:00:00+00:00,-0.7728142734430197,-0.8081818181818177
2017-12-02 16:30:00+00:00,-1.3009705974309307,-1.3281818181818172
2017-12-02 17:00:00+00:00,-1.6529502424771927,-1.6981818181818173
2017-12-02 17:30:00+00:00,-1.6747192447878763,-1.6481818181818175
2017-12-02 18:00:00+00:00,-1.6048533085293293,-1.5781818181818172
2017-12-02 18:30:00+00:00,-1.478183939254679,-1.3681818181818173
2017-12-02 19:00:00+00:00,-1.145535440051456,-1.1381818181818177
2017-12-02 19:30:00+00:00,-0.8086705051045783,-0.7781818181818174
2017-12-02 20:00:00+00:00,-0.608692817689197,-0.6981818181818173
2017-12-02 20:30:00+00:00,-0.45663668547014585,-0.4981818181818176
2017-12-03 15:30:00+00:00,-0.6363898282229544,-0.6072727272727265
2017-12-03 16:00:00+00:00,-0.9831320084800436,-1.0772727272727272
2017-12-03 16:30:00+00:00,-1.4487930855310562,-1.5672727272727265
2017-12-03 17:00:00+00:00,-1.6720866450686158,-1.8072727272727267
2017-12-03 17:30:00+00:00,-1.6985164017164747,-1.6772727272727268
2017-12-03 18:00:00+00:00,-1.56368252911405,-1.4672727272727268
2017-12-03 18:30:00+00:00,-1.3498850173241477,-1.2672727272727267
2017-12-03 19:00:00+00:00,-1.0833771638698113,-1.0072727272727269
2017-12-03 19:30:00+00:00,-0.7634494939193235,-0.7172727272727268
2017-12-03 20:00:00+00:00,-0.5227647051734127,-0.5072727272727269
2017-12-03 20:30:00+00:00,-0.2779231215801095,-0.2972727272727269
2017-12-04 15:30:00+00:00,-0.2742030545078679,-0.19181818181818233
2017-12-04 16:00:00+00:00,-0.7290013645993547,-0.7118181818181828
2017-12-04 16:30:00+00:00,-1.2658234233213754,-1.2918181818181829
2017-12-04 17:00:00+00:00,-1.6311900332919758,-1.6718181818181828
2017-12-04 17:30:00+00:00,-1.6014812363163973,-1.661818181818182
2017-12-04 18:00:00+00:00,-1.5889865681653659,-1.6418181818181825
2017-12-04 18:30:00+00:00,-1.4881230298707437,-1.4318181818181825
2017-12-04 19:00:00+00:00,-1.1614306877332952,-1.161818181818182
2017-12-04 19:30:00+00:00,-0.9767770322530405,-1.0318181818181822
2017-12-04 20:00:00+00:00,-0.7582075075973312,-0.7518181818181828
2017-12-04 20:30:00+00:00,-0.5247760623432525,-0.4518181818181821
2017-12-05 15:30:00+00:00,-0.21008989023959834,-0.3172727272727274
2017-12-05 16:00:00+00:00,-0.7335306357516457,-0.8372727272727274
2017-12-05 16:30:00+00:00,-1.2838633982265606,-1.3872727272727272
2017-12-05 17:00:00+00:00,-1.6004445806129717,-1.6672727272727275
2017-12-05 17:30:00+00:00,-1.6330143081134358,-1.5972727272727272
2017-12-05 18:00:00+00:00,-1.5674468803959987,-1.5372727272727276
2017-12-05 18:30:00+00:00,-1.4731094658850308,-1.3072727272727271
2017-12-05 19:00:00+00:00,-1.1998812809159511,-1.1572727272727277
2017-12-05 19:30:00+00:00,-0.9763362569770841,-0.9472727272727268
2017-12-05 20:00:00+00:00,-0.7701802481466108,-0.7172727272727273
2017-12-05 20:30:00+00:00,-0.5521030547351099,-0.5272727272727269
2017-12-06 15:30:00+00:00,-0.27018380943990444,-0.3418181818181809
2017-12-06 16:00:00+00:00,-0.8021882931106172,-0.8718181818181812
2017-12-06 16:30:00+00:00,-1.3155666202123806,-1.3318181818181811
2017-12-06 17:00:00+00:00,-1.5741047638736168,-1.5818181818181811
2017-12-06 17:30:00+00:00,-1.5795144397028937,-1.5718181818181804
2017-12-06 18:00:00+00:00,-1.5543159497033174,-1.5118181818181808
2017-12-06 18:30:00+00:00,-1.4362075727128782,-1.3718181818181812
2017-12-06 19:00:00+00:00,-1.1676300306549807,-1.1818181818181808
2017-12-06 19:30:00+00:00,-0.9449433749841204,-0.9518181818181812
2017-12-06 20:00:00+00:00,-0.7753808086197265,-0.751818181818181
2017-12-06 20:30:00+00:00,-0.5799643369855646,-0.5318181818181804
2017-12-07 15:30:00+00:00,-0.217004460720759,-0.36727272727272764
2017-12-07 16:00:00+00:00,-0.7594529811539128,-0.747272727272728
2017-12-07 16:30:00+00:00,-1.2404133758550346,-1.1972727272727273
2017-12-07 17:00:00+00:00,-1.57316678093951,-1.5272727272727273
2017-12-07 17:30:00+00:00,-1.5207169792096933,-1.5572727272727276
2017-12-07 18:00:00+00:00,-1.5297773565107626,-1.5272727272727273
2017-12-07 18:30:00+00:00,-1.4147402926340447,-1.417272727272728
2017-12-07 19:00:00+00:00,-1.1766087716114058,-1.2672727272727276
2017-12-07 19:30:00+00:00,-1.0599962200645763,-1.037272727272728
2017-12-07 20:00:00+00:00,-0.9333988169287297,-0.8072727272727276
2017-12-07 20:30:00+00:00,-0.5747239643715724,-0.5472727272727278
2017-12-08 15:30:00+00:00,-0.22494055893796147,-0.1609090909090911
2017-12-08 16:00:00+00:00,-0.7086479855881085,-0.6609090909090907
2017-12-08 16:30:00+00:00,-1.2196398196042644,-1.2809090909090908
2017-12-08 17:00:00+00:00,-1.5705694630925364,-1.6309090909090913
2017-12-08 17:30:00+00:00,-1.5937719512463067,-1.600909090909091
2017-12-08 18:00:00+00:00,-1.6029451724772872,-1.560909090909091
2017-12-08 18:30:00+00:00,-1.4679444389658163,-1.4709090909090912
2017-12-08 19:00:00+00:00,-1.2913077743856312,-1.2409090909090907
2017-12-08 19:30:00+00:00,-1.0006215057869725,-1.0109090909090912
2017-12-08 20:00:00+00:00,-0.7582382437863668,-0.7609090909090912
2017-12-08 20:30:00+00:00,-0.5613730861287477,-0.6209090909090906
2017-12-09 15:30:00+00:00,-0.4998607923565594,-0.507272727272726
2017-12-09 16:00:00+00:00,-0.6964236345409819,-0.9872727272727264
2017-12-09 16:30:00+00:00,-1.3274510949264149,-1.3972727272727266
2017-12-09 17:00:00+00:00,-1.5934664412850064,-1.7072727272727262
2017-12-09 17:30:00+00:00,-1.5896359628268728,-1.717272727272726
2017-12-09 18:00:00+00:00,-1.6522013441167196,-1.5272727272727264
2017-12-09 18:30:00+00:00,-1.454034146026531,-1.2772727272727264
2017-12-09 19:00:00+00:00,-1.2139656347204932,-1.047272727272726
2017-12-09 19:30:00+00:00,-0.8097363318002375,-0.797272727272726
2017-12-09 20:00:00+00:00,-0.6720028721839887,-0.6072727272727265
2017-12-09 20:30:00+00:00,-0.4912217452161946,-0.42727272727272636
2017-12-10 15:30:00+00:00,-0.596080747347288,-0.501818181818181
2017-12-10 16:00:00+00:00,-0.901830279847628,-0.9318181818181817
2017-12-10 16:30:00+00:00,-1.4883459094402554,-1.501818181818181
2017-12-10 17:00:00+00:00,-1.6688766376074888,-1.7818181818181813
2017-12-10 17:30:00+00:00,-1.6087223729100646,-1.7018181818181812
2017-12-10 18:00:00+00:00,-1.574710951833382,-1.501818181818181
2017-12-10 18:30:00+00:00,-1.4226029348426183,-1.2818181818181813
2017-12-10 19:00:00+00:00,-1.0938925907927581,-1.0218181818181815
2017-12-10 19:30:00+00:00,-0.781350556583876,-0.7418181818181813
2017-12-10 20:00:00+00:00,-0.5244238850772843,-0.631818181818181
2017-12-10 20:30:00+00:00,-0.3391631337173568,-0.4018181818181814
2017-12-11 15:30:00+00:00,-0.2145109474793068,-0.06636363636363596
2017-12-11 16:00:00+00:00,-0.7184926418009887,-0.6163636363636362
2017-12-11 16:30:00+00:00,-1.1909573855807905,-1.2863636363636362
2017-12-11 17:00:00+00:00,-1.531972150812559,-1.756363636363636
2017-12-11 17:30:00+00:00,-1.6108011524763926,-1.7363636363636363
2017-12-11 18:00:00+00:00,-1.5276678049580203,-1.666363636363636
2017-12-11 18:30:00+00:00,-1.4867512304359807,-1.4063636363636363
2017-12-11 19:00:00+00:00,-1.2647041895865518,-1.2263636363636357
2017-12-11 19:30:00+00:00,-1.0894119719415238,-0.9963636363636361
2017-12-11 20:00:00+00:00,-0.8282072434397096,-0.7363636363636363
2017-12-11 20:30:00+00:00,-0.5365232814881739,-0.5063636363636359
2017-12-12 15:30:00+00:00,-0.17369664407104846,-0.2654545454545447
2017-12-12 16:00:00+00:00,-0.6781053828793782,-0.795454545454545
2017-12-12 16:30:00+00:00,-1.2715297504384415,-1.3554545454545455
2017-12-12 17:00:00+00:00,-1.6687710930303328,-1.6054545454545455
2017-12-12 17:30:00+00:00,-1.6590783392794277,-1.6054545454545455
2017-12-12 18:00:00+00:00,-1.6228959752444192,-1.5154545454545447
2017-12-12 18:30:00+00:00,-1.4455302397118341,-1.3854545454545448
2017-12-12 19:00:00+00:00,-1.198505926128897,-1.1454545454545446
2017-12-12 19:30:00+00:00,-1.0236095065911917,-0.9354545454545447
2017-12-12 20:00:00+00:00,-0.7690312891711315,-0.8454545454545448
2017-12-12 20:30:00+00:00,-0.4892458534538986,-0.545454545454545
2017-12-13 15:30:00+00:00,-0.27840628780327376,-0.11999999999999922
2017-12-13 16:00:00+00:00,-0.7892849210200582,-0.6499999999999995
2017-12-13 16:30:00+00:00,-1.2419156083463283,-1.259999999999999
2017-12-13 17:00:00+00:00,-1.5948904271840498,-1.6899999999999995
2017-12-13 17:30:00+00:00,-1.623150015576416,-1.6399999999999988
2017-12-13 18:00:00+00:00,-1.5565462028196637,-1.6199999999999992
2017-12-13 18:30:00+00:00,-1.3799677347270944,-1.4399999999999995
2017-12-13 19:00:00+00:00,-1.1680522213270024,-1.2299999999999986
2017-12-13 19:30:00+00:00,-0.9857832589749794,-1.0299999999999994
2017-12-13 20:00:00+00:00,-0.8222535436813614,-0.8299999999999992
2017-12-13 20:30:00+00:00,-0.5597497785397736,-0.4899999999999993
2017-12-14 15:30:00+00:00,-0.17128646191329125,-0.22999999999999954
2017-12-14 16:00:00+00:00,-0.6801641468262679,-0.8899999999999997
2017-12-14 16:30:00+00:00,-1.2818419766300355,-1.42
2017-12-14 17:00:00+00:00,-1.6251655803842682,-1.5899999999999999
2017-12-14 17:30:00+00:00,-1.6441908272805974,-1.5299999999999994
2017-12-14 18:00:00+00:00,-1.585466552743094,-1.4999999999999991
2017-12-14 18:30:00+00:00,-1.4268740791501429,-1.3599999999999994
