datetime,charge_MW
2018-07-25 06:30:00+00:00,0.02857613767185478
2018-07-25 07:00:00+00:00,0.08185075872265926
2018-07-25 07:30:00+00:00,0.1288490229276711
2018-07-25 08:00:00+00:00,0.13990082102986978
2018-07-25 08:30:00+00:00,0.1556595600547639
2018-07-25 09:00:00+00:00,0.4889469135460348
2018-07-25 09:30:00+00:00,0.9796145019479341
2018-07-25 10:00:00+00:00,1.145529972697466
2018-07-25 10:30:00+00:00,1.0328054270346878
2018-07-25 11:00:00+00:00,0.749800224166441
2018-07-25 11:30:00+00:00,0.7770498469052195
2018-07-25 12:00:00+00:00,1.084345841060731
2018-07-25 12:30:00+00:00,0.9560343536136671
2018-07-25 13:00:00+00:00,0.9364697957287158
2018-07-25 13:30:00+00:00,0.9298211034018306
2018-07-25 14:00:00+00:00,1.0569638026172525
2018-07-25 14:30:00+00:00,0.7276511169641459
2018-07-25 15:00:00+00:00,0.5983810149377664
2018-07-25 15:30:00+00:00,-0.9476418033168346
2018-07-25 16:00:00+00:00,-1.1855918977122784
2018-07-25 16:30:00+00:00,-1.2188921199804226
2018-07-25 17:00:00+00:00,-1.269804316863263
2018-07-25 17:30:00+00:00,-1.2674937076420525
2018-07-25 18:00:00+00:00,-1.2095856330414005
2018-07-25 18:30:00+00:00,-1.120749308282523
2018-07-25 19:00:00+00:00,-1.018730969702565
2018-07-25 19:30:00+00:00,-0.965344747823781
2018-07-25 20:00:00+00:00,-0.9105925695377141
2018-07-25 20:30:00+00:00,-0.8855729260971664
2018-07-25 21:00:00+00:00,0.0
2018-07-25 21:30:00+00:00,0.0
2018-07-25 22:00:00+00:00,0.0
2018-07-25 22:30:00+00:00,0.0
2018-07-25 23:00:00+00:00,0.0
2018-07-25 23:30:00+00:00,0.0
2018-07-26 00:00:00+00:00,0.0
2018-07-26 00:30:00+00:00,0.0
2018-07-26 01:00:00+00:00,0.0
2018-07-26 01:30:00+00:00,0.0
2018-07-26 02:00:00+00:00,0.0
2018-07-26 02:30:00+00:00,0.0
2018-07-26 03:00:00+00:00,0.0
2018-07-26 03:30:00+00:00,0.0
2018-07-26 04:00:00+00:00,0.0
2018-07-26 04:30:00+00:00,0.0
2018-07-26 05:00:00+00:00,0.0019739581934109353
2018-07-26 05:30:00+00:00,0.0
2018-07-26 06:00:00+00:00,0.003434936729924399
2018-07-26 06:30:00+00:00,0.02954989608942907
2018-07-26 07:00:00+00:00,0.0374136480237264
2018-07-26 07:30:00+00:00,0.05959147972871473
2018-07-26 08:00:00+00:00,0.0980307182778868
2018-07-26 08:30:00+00:00,0.1526412528006796
2018-07-26 09:00:00+00:00,0.5682919711413001
2018-07-26 09:30:00+00:00,0.9504168933551759
2018-07-26 10:00:00+00:00,0.9026548449647304
2018-07-26 10:30:00+00:00,0.9409112185040768
2018-07-26 11:00:00+00:00,0.9963284608860384
2018-07-26 11:30:00+00:00,0.9936581361067147
2018-07-26 12:00:00+00:00,1.1057764056986417
2018-07-26 12:30:00+00:00,1.1523149250442148
2018-07-26 13:00:00+00:00,0.9897745943217665
2018-07-26 13:30:00+00:00,0.9601166678802675
2018-07-26 14:00:00+00:00,0.8503297480046499
2018-07-26 14:30:00+00:00,0.6614718937294611
2018-07-26 15:00:00+00:00,0.5453183505191892
2018-07-26 15:30:00+00:00,-0.9211800471372158
2018-07-26 16:00:00+00:00,-1.1650653895094711
2018-07-26 16:30:00+00:00,-1.2043863956863237
2018-07-26 17:00:00+00:00,-1.2521389499600488
2018-07-26 17:30:00+00:00,-1.2514279405584279
2018-07-26 18:00:00+00:00,-1.1950130222836166
2018-07-26 18:30:00+00:00,-1.1404278338062628
2018-07-26 19:00:00+00:00,-1.0561701906112426
2018-07-26 19:30:00+00:00,-0.9956667113663561
2018-07-26 20:00:00+00:00,-0.9236404098795917
2018-07-26 20:30:00+00:00,-0.8948831092014409
2018-07-26 21:00:00+00:00,0.0
2018-07-26 21:30:00+00:00,0.0
2018-07-26 22:00:00+00:00,0.0
2018-07-26 22:30:00+00:00,0.0
2018-07-26 23:00:00+00:00,0.0
2018-07-26 23:30:00+00:00,0.0
2018-07-27 00:00:00+00:00,0.0
2018-07-27 00:30:00+00:00,0.0
2018-07-27 01:00:00+00:00,0.0
2018-07-27 01:30:00+00:00,0.0
2018-07-27 02:00:00+00:00,0.0
2018-07-27 02:30:00+00:00,0.0
2018-07-27 03:00:00+00:00,0.0
2018-07-27 03:30:00+00:00,0.0
2018-07-27 04:00:00+00:00,0.0
2018-07-27 04:30:00+00:00,0.0
2018-07-27 05:00:00+00:00,0.0021607920472057167
2018-07-27 05:30:00+00:00,0.0
2018-07-27 06:00:00+00:00,0.0018201495362344627
2018-07-27 06:30:00+00:00,0.005400274374355934
2018-07-27 07:00:00+00:00,0.015975351647099064
2018-07-27 07:30:00+00:00,0.06147226189959881
2018-07-27 08:00:00+00:00,0.10635816068156133
2018-07-27 08:30:00+00:00,0.16157545485951486
2018-07-27 09:00:00+00:00,0.4716922346639144
2018-07-27 09:30:00+00:00,0.9534567171723219
2018-07-27 10:00:00+00:00,1.0143805728503397
2018-07-27 10:30:00+00:00,1.0400872642219507
2018-07-27 11:00:00+00:00,1.0099422211787223
2018-07-27 11:30:00+00:00,1.0080040798935674
2018-07-27 12:00:00+00:00,1.1508335506779888
2018-07-27 12:30:00+00:00,1.4412894195690553
2018-07-27 13:00:00+00:00,0.9023591512117454
2018-07-27 13:30:00+00:00,0.8563425440335926
2018-07-27 14:00:00+00:00,0.6799456535398244
2018-07-27 14:30:00+00:00,0.5522386841845589
2018-07-27 15:00:00+00:00,0.5646654617568487
2018-07-27 15:30:00+00:00,-0.8981145695132144
2018-07-27 16:00:00+00:00,-1.1210929891279464
2018-07-27 16:30:00+00:00,-1.188049891922673
2018-07-27 17:00:00+00:00,-1.2375915549834118
2018-07-27 17:30:00+00:00,-1.2449830586214559
2018-07-27 18:00:00+00:00,-1.207933421171163
2018-07-27 18:30:00+00:00,-1.141638940888003
2018-07-27 19:00:00+00:00,-1.0523026190277847
2018-07-27 19:30:00+00:00,-0.9973463251142918
2018-07-27 20:00:00+00:00,-0.9533556860637409
2018-07-27 20:30:00+00:00,-0.9575909435663146
2018-07-27 21:00:00+00:00,0.0
2018-07-27 21:30:00+00:00,0.0
2018-07-27 22:00:00+00:00,0.0
2018-07-27 22:30:00+00:00,0.0
2018-07-27 23:00:00+00:00,0.0
2018-07-27 23:30:00+00:00,0.0
2018-07-28 00:00:00+00:00,0.0
2018-07-28 00:30:00+00:00,0.0
2018-07-28 01:00:00+00:00,0.0
2018-07-28 01:30:00+00:00,0.0
2018-07-28 02:00:00+00:00,0.0
2018-07-28 02:30:00+00:00,0.0
2018-07-28 03:00:00+00:00,0.0
2018-07-28 03:30:00+00:00,0.0
2018-07-28 04:00:00+00:00,0.0
2018-07-28 04:30:00+00:00,0.0
2018-07-28 05:00:00+00:00,0.0
2018-07-28 05:30:00+00:00,0.009258701520268179
2018-07-28 06:00:00+00:00,0.002987474357206535
2018-07-28 06:30:00+00:00,0.0
2018-07-28 07:00:00+00:00,0.010865003372166034
2018-07-28 07:30:00+00:00,0.14730214463588054
2018-07-28 08:00:00+00:00,0.31596297885107266
2018-07-28 08:30:00+00:00,0.27852045735140996
2018-07-28 09:00:00+00:00,0.3635361452594095
2018-07-28 09:30:00+00:00,0.460060986495944
2018-07-28 10:00:00+00:00,0.8055502560627813
2018-07-28 10:30:00+00:00,0.8624402466528244
2018-07-28 11:00:00+00:00,0.8535824959981104
2018-07-28 11:30:00+00:00,1.1165975033278668
2018-07-28 12:00:00+00:00,1.1215760887305506
2018-07-28 12:30:00+00:00,1.0520461500602993
2018-07-28 13:00:00+00:00,1.1914334938918132
2018-07-28 13:30:00+00:00,0.9943122493305544
2018-07-28 14:00:00+00:00,0.7590833965165644
2018-07-28 14:30:00+00:00,0.8245056954766768
2018-07-28 15:00:00+00:00,0.8303785321086018
2018-07-28 15:30:00+00:00,-0.925213033708931
2018-07-28 16:00:00+00:00,-1.196996394297045
2018-07-28 16:30:00+00:00,-1.2172746135535153
2018-07-28 17:00:00+00:00,-1.244688805030847
2018-07-28 17:30:00+00:00,-1.2439581825518666
2018-07-28 18:00:00+00:00,-1.1762896685166282
2018-07-28 18:30:00+00:00,-1.1243756856170324
2018-07-28 19:00:00+00:00,-1.028191995461179
2018-07-28 19:30:00+00:00,-0.9780574614439521
2018-07-28 20:00:00+00:00,-0.9357361343078818
2018-07-28 20:30:00+00:00,-0.9292180255111203
2018-07-28 21:00:00+00:00,0.0
2018-07-28 21:30:00+00:00,0.0
2018-07-28 22:00:00+00:00,0.0
2018-07-28 22:30:00+00:00,0.0
2018-07-28 23:00:00+00:00,0.0
2018-07-28 23:30:00+00:00,0.0
2018-07-29 00:00:00+00:00,0.0
2018-07-29 00:30:00+00:00,0.0
2018-07-29 01:00:00+00:00,0.0
2018-07-29 01:30:00+00:00,0.0
2018-07-29 02:00:00+00:00,0.0
2018-07-29 02:30:00+00:00,0.0
2018-07-29 03:00:00+00:00,0.0
2018-07-29 03:30:00+00:00,0.0
2018-07-29 04:00:00+00:00,0.0
2018-07-29 04:30:00+00:00,0.0
2018-07-29 05:00:00+00:00,0.0
2018-07-29 05:30:00+00:00,0.0053935933699126495
2018-07-29 06:00:00+00:00,0.0
2018-07-29 06:30:00+00:00,0.014548508432001249
2018-07-29 07:00:00+00:00,0.013470415949199439
2018-07-29 07:30:00+00:00,0.08157281901937363
2018-07-29 08:00:00+00:00,0.08911571622580021
2018-07-29 08:30:00+00:00,0.1885757862421454
2018-07-29 09:00:00+00:00,0.2682021355931619
2018-07-29 09:30:00+00:00,0.6401268143376083
2018-07-29 10:00:00+00:00,0.7049796486712839
2018-07-29 10:30:00+00:00,0.8664942305843274
2018-07-29 11:00:00+00:00,0.7986548269991359
2018-07-29 11:30:00+00:00,0.8738099627662533
2018-07-29 12:00:00+00:00,0.9305395062409881
2018-07-29 12:30:00+00:00,1.3751925217319456
2018-07-29 13:00:00+00:00,1.3642735045918628
2018-07-29 13:30:00+00:00,1.0362957579266583
2018-07-29 14:00:00+00:00,0.9175830582448304
2018-07-29 14:30:00+00:00,0.9460833394265142
2018-07-29 15:00:00+00:00,0.8850878536469973
2018-07-29 15:30:00+00:00,-0.8749806689766643
2018-07-29 16:00:00+00:00,-1.1201632845450304
2018-07-29 16:30:00+00:00,-1.2042203462501724
2018-07-29 17:00:00+00:00,-1.2441082780233272
2018-07-29 17:30:00+00:00,-1.2438603119510836
2018-07-29 18:00:00+00:00,-1.2080198877579058
2018-07-29 18:30:00+00:00,-1.1426663062043507
2018-07-29 19:00:00+00:00,-1.0554447607161115
2018-07-29 19:30:00+00:00,-1.0048783866187978
2018-07-29 20:00:00+00:00,-0.955966401201845
2018-07-29 20:30:00+00:00,-0.9456913677547122
2018-07-29 21:00:00+00:00,0.0
2018-07-29 21:30:00+00:00,0.0
2018-07-29 22:00:00+00:00,0.0
2018-07-29 22:30:00+00:00,0.0
2018-07-29 23:00:00+00:00,0.0
2018-07-29 23:30:00+00:00,0.0
